3
<pad>	0
Score:	0.07037 0.09235 0.07068 0.08307 0.0835 0.07147 0.05823 0.06195 0.05518 0.04947 0.0444 0.05325 0.05667 0.05402 0.04892 0.04648
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08148 0.08881 0.06525 0.08893 0.05542 0.0672 0.05017 0.04196 0.04236 0.04767 0.04987 0.03949 0.06641 0.04865 0.04572 0.06696 0.05316
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F F F F
Score:	0.07043 0.0719 0.07294 0.05173 0.06256 0.08008 0.05093 0.04572 0.03714 0.03464 0.03256 0.05493 0.04449 0.05399 0.03339 0.05524 0.03775 0.03314 0.03146 0.04453
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F T F F F F F F F F
Score:	0.08173 0.07013 0.07422 0.10284 0.07758 0.06573 0.08472 0.05219 0.05386 0.06812 0.05258 0.05237 0.0441 0.06256 0.05701
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07257 0.08606 0.06775 0.08685 0.05856 0.05975 0.07068 0.06403 0.0455 0.04291 0.03467 0.05933 0.05753 0.04581 0.05276 0.04172 0.0538
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.09253 0.09576 0.091 0.0777 0.07654 0.08978 0.06763 0.08289 0.05286 0.0481 0.04684 0.06137 0.04749 0.03729 0.03183
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F
Score:	0.06543 0.07574 0.05795 0.06396 0.06561 0.05209 0.05777 0.04892 0.05249 0.04239 0.05051 0.04767 0.03506 0.04523 0.04361 0.04318 0.04459 0.03882 0.03381 0.03561
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08032 0.08466 0.07379 0.07495 0.06653 0.06677 0.06189 0.05075 0.04654 0.05063 0.06323 0.05368 0.05624 0.05157 0.03372 0.04395 0.04037
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F
Score:	0.05692 0.07794 0.06268 0.07733 0.05359 0.04816 0.07806 0.07233 0.05359 0.06317 0.05447 0.05603 0.06119 0.04694 0.04852 0.04437 0.04443
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.08917 0.08289 0.06458 0.06976 0.06268 0.05313 0.04919 0.03558 0.03906 0.03714 0.03235 0.0387 0.04556 0.0498 0.04742 0.03436 0.03345 0.04724 0.05197 0.03601
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07855 0.07196 0.06726 0.07147 0.06113 0.06152 0.06683 0.0647 0.05444 0.04645 0.05975 0.05511 0.05356 0.04492 0.0535 0.04251 0.04663
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F F F F F F F F F T F F
Score:	0.06592 0.09326 0.05774 0.07025 0.0524 0.06451 0.05341 0.04962 0.04349 0.03833 0.03711 0.05869 0.04257 0.04153 0.03677 0.03928 0.06659 0.03897 0.04977
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F F F F F T T F F F F F F F F F F F
Score:	0.05756 0.04166 0.07202 0.04816 0.04813 0.04733 0.03885 0.034 0.06573 0.07581 0.04153 0.03784 0.03041 0.03568 0.03217 0.043 0.06009 0.04932 0.05975 0.04572 0.03543
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F
Score:	0.09332 0.09406 0.09515 0.10364 0.09174 0.06769 0.06396 0.06738 0.07007 0.06525 0.07153 0.06174 0.05472
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.06174 0.09436 0.0708 0.07141 0.05435 0.05923 0.05811 0.05887 0.06161 0.04413 0.04861 0.04526 0.05225 0.03979 0.03738 0.03348 0.03275 0.03029 0.04587
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F F F F F T F F F
Score:	0.08911 0.06537 0.0827 0.09204 0.07159 0.05038 0.04733 0.06445 0.04651 0.03391 0.04712 0.06403 0.0838 0.05212 0.05148 0.05811
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.08936 0.0993 0.08722 0.08887 0.07837 0.07239 0.07855 0.06677 0.07025 0.06174 0.06805 0.06622 0.07306
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.06934 0.08807 0.08539 0.06143 0.05807 0.06494 0.05466 0.05777 0.04752 0.04486 0.05487 0.0658 0.05432 0.04623 0.04431 0.04538 0.0567
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F T F F F F F F F F F F
Score:	0.05579 0.05252 0.07965 0.08746 0.05713 0.09613 0.06183 0.06107 0.07837 0.05075 0.06671 0.05295 0.05197 0.04703 0.04446 0.05615
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F T F F F F F F F F F F F
Score:	0.07019 0.05969 0.06451 0.06921 0.05978 0.04974 0.0451 0.0423 0.06616 0.05179 0.04773 0.0481 0.03589 0.03775 0.04535 0.04947 0.04654 0.03799 0.03964 0.03281
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.06671 0.10419 0.08691 0.09564 0.07037 0.06744 0.07178 0.06415 0.05222 0.05295 0.06027 0.06055 0.04523 0.05521 0.04611
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.06836 0.09784 0.08484 0.07971 0.07391 0.05923 0.05716 0.05756 0.07233 0.05896 0.05228 0.0589 0.04523 0.04486 0.04089 0.04822
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F T F F F F F F F
Score:	0.08911 0.06281 0.06921 0.09521 0.05807 0.07251 0.06647 0.08032 0.05463 0.06158 0.05991 0.0524 0.05914 0.05969 0.05884
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F
Score:	0.07684 0.08496 0.06989 0.05243 0.06433 0.07495 0.05243 0.07208 0.04889 0.03897 0.04037 0.0535 0.04437 0.04901 0.04132 0.04382 0.05151 0.04065
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F
Score:	0.08386 0.07013 0.07129 0.08972 0.06903 0.07098 0.06143 0.04251 0.06836 0.04819 0.06235 0.06525 0.06348 0.04974 0.04318 0.04044
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F F F F F F
Score:	0.07141 0.06238 0.05133 0.0535 0.06421 0.04587 0.04041 0.02824 0.03458 0.03586 0.03986 0.03592 0.03693 0.03644 0.0502 0.03952 0.02621 0.02843 0.03134 0.03683 0.02684 0.02441 0.02785 0.04187 0.02965
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F F F T T F F F F F F F F F F F F F F F F
Score:	0.04254 0.05563 0.04239 0.04852 0.03537 0.04053 0.03537 0.04462 0.07007 0.0578 0.05026 0.04141 0.0304 0.02747 0.02946 0.03979 0.02687 0.02751 0.02278 0.01967 0.04398 0.04297 0.04669 0.02992 0.02306 0.02504
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.07196 0.07629 0.07495 0.08337 0.05521 0.06131 0.07178 0.05136 0.06628 0.05313 0.05521 0.04691 0.04602 0.05627 0.04111 0.0426 0.04596
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F F F F F
Score:	0.06207 0.06384 0.05975 0.06799 0.05899 0.06726 0.06384 0.04602 0.03561 0.03293 0.02834 0.03125 0.02837 0.05173 0.03415 0.05078 0.04059 0.03412 0.02997 0.02911 0.03177 0.05148
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.09253 0.11182 0.06836 0.08258 0.07263 0.05722 0.04929 0.06982 0.05682 0.06702 0.06476 0.06027 0.0466 0.04666 0.05359
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F
Score:	0.09454 0.11072 0.07184 0.11499 0.09546 0.06982 0.08612 0.065 0.0574 0.04605 0.06033 0.0618 0.06598
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08514 0.08826 0.07739 0.09448 0.06464 0.06683 0.04724 0.05701 0.06027 0.05856 0.04385 0.04828 0.05566 0.03903 0.05783 0.05551
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F
Score:	0.07977 0.06244 0.08704 0.09998 0.07904 0.06732 0.0538 0.05283 0.04813 0.0376 0.05548 0.03879 0.06177 0.04083 0.05051 0.03799 0.04626
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F
Score:	0.10004 0.11511 0.08771 0.06824 0.08948 0.10358 0.08099 0.06702 0.0528 0.04501 0.07355 0.06125 0.05496
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08215 0.08551 0.07428 0.07941 0.06696 0.07025 0.05521 0.06235 0.06616 0.05707 0.04291 0.04962 0.05652 0.06067 0.0444 0.04657
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T T F F F F F F F F
Score:	0.0777 0.07837 0.05945 0.0769 0.06223 0.04977 0.08051 0.07996 0.05206 0.05869 0.06763 0.05481 0.05405 0.04208 0.05862 0.04736
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.09027 0.10101 0.0871 0.07111 0.04364 0.08075 0.06909 0.05872 0.05655 0.06866 0.05515 0.06348 0.05399 0.05948 0.04068
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F F F F F
Score:	0.08209 0.09155 0.08502 0.07922 0.073 0.08185 0.07654 0.08209 0.05841 0.04843 0.0498 0.06921 0.05811 0.06451
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.10852 0.09656 0.07281 0.11401 0.08972 0.08875 0.08057 0.08203 0.07251 0.06287 0.0585 0.07343
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
Score:	0.07111 0.1178 0.08691 0.09479 0.08508 0.05832 0.07318 0.06708 0.07074 0.04807 0.04727 0.06134 0.05737 0.06067
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F T F F F F F F F F
Score:	0.09119 0.08972 0.09601 0.06067 0.05884 0.0578 0.09113 0.08765 0.06003 0.04938 0.04535 0.04733 0.04654 0.05051 0.06787
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.08398 0.09235 0.07214 0.09149 0.05356 0.03958 0.05667 0.05087 0.04785 0.0524 0.05023 0.05908 0.0368 0.03952 0.05157 0.04181 0.04013 0.03952
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.07965 0.07812 0.07953 0.08429 0.06415 0.06726 0.06805 0.06635 0.05746 0.05023 0.0755 0.04993 0.05878 0.06268 0.05838
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F
Score:	0.05423 0.08667 0.0932 0.06039 0.07159 0.08795 0.07886 0.07996 0.06909 0.06561 0.06305 0.06268 0.07104 0.05539
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F F
Score:	0.08533 0.07654 0.07391 0.08453 0.07599 0.0777 0.07684 0.05981 0.06299 0.05313 0.04855 0.04434 0.06854 0.05725 0.05444
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09833 0.09222 0.08771 0.10504 0.06927 0.07635 0.06848 0.06384 0.05014 0.03262 0.04611 0.07281 0.07416 0.06323
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F F F F F F
Score:	0.07739 0.0575 0.09082 0.06616 0.06671 0.06021 0.05862 0.05792 0.0437 0.04456 0.06232 0.04947 0.06476 0.04413 0.05887 0.0535 0.04367
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F F T T F F F F F F F F F F
Score:	0.09332 0.06622 0.06805 0.04785 0.043 0.05338 0.07562 0.07458 0.05969 0.04773 0.0416 0.05988 0.05347 0.05188 0.03592 0.04907 0.0423 0.0365
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F T F F F F F F F F F F F F
Score:	0.05386 0.06 0.05746 0.06134 0.05524 0.05228 0.04886 0.05905 0.05713 0.04819 0.03583 0.05292 0.0444 0.043 0.04977 0.04822 0.04657 0.04642 0.03912 0.04077
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F F F F T F F F F F T F
Score:	0.06317 0.08447 0.06143 0.04242 0.06232 0.04977 0.04321 0.05539 0.04788 0.08099 0.06403 0.04468 0.06458 0.05676 0.04645 0.07935 0.05283
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.07507 0.07654 0.08575 0.07928 0.06415 0.05115 0.04742 0.0401 0.06216 0.05539 0.04196 0.05402 0.05154 0.03812 0.02884 0.03516 0.0639 0.04993
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F T F F F F F F F F F F
Score:	0.08691 0.05869 0.06934 0.07202 0.05673 0.04431 0.047 0.06036 0.07129 0.04993 0.03882 0.03827 0.03656 0.03302 0.05569 0.04706 0.05087 0.04871 0.03455
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F F
Score:	0.0752 0.09253 0.08911 0.06342 0.06229 0.06879 0.09515 0.04886 0.06677 0.05081 0.04504 0.04233 0.04321 0.04138 0.06287 0.05222
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.06818 0.0946 0.06744 0.09253 0.05118 0.06775 0.05295 0.06586 0.04425 0.05591 0.06143 0.0553 0.05545 0.04568 0.04111 0.04517 0.03564
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07153 0.07172 0.06738 0.09082 0.0546 0.05298 0.04639 0.06058 0.06186 0.06409 0.06198 0.06567 0.05328 0.04736 0.04343 0.04327 0.04343
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F
Score:	0.08575 0.07251 0.07483 0.07471 0.07379 0.05344 0.05362 0.04813 0.05142 0.06543 0.05203 0.05231 0.04318 0.04007 0.0405 0.06268 0.05533
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F F T F F F T F F F F F F F F F F F F F F F F
Score:	0.05008 0.03497 0.0575 0.04248 0.03958 0.05603 0.04077 0.03564 0.03772 0.05472 0.03815 0.03574 0.03485 0.04361 0.04047 0.03159 0.04071 0.02791 0.02795 0.0336 0.03053 0.0322 0.02809 0.02982 0.04059 0.03452
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.07123 0.08301 0.0788 0.07861 0.0694 0.04578 0.0575 0.05029 0.0672 0.04474 0.05643 0.04407 0.05585 0.04669 0.04828 0.04874 0.05313
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.08215 0.06586 0.06458 0.07971 0.05887 0.05942 0.04919 0.04877 0.0571 0.03998 0.04562 0.05157 0.04694 0.03915 0.03333 0.04324 0.05661 0.04074 0.03735
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F
Score:	0.07635 0.10559 0.06616 0.05139 0.06403 0.07092 0.07056 0.07043 0.06155 0.04819 0.06653 0.0564 0.05637 0.04745 0.05035 0.03806
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T T F F F F F F F F F F
Score:	0.08258 0.06799 0.08026 0.07831 0.08563 0.08044 0.06033 0.05048 0.05005 0.05023 0.05844 0.05878 0.05307 0.05072 0.04276 0.0498
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F T F F F F F F F F F F F
Score:	0.08521 0.06219 0.07782 0.05969 0.04266 0.04391 0.08331 0.05295 0.04474 0.05029 0.05179 0.04608 0.05167 0.05383 0.0423 0.05588 0.05063 0.04532
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F F F F F F F F F F F F F
Score:	0.06082 0.07263 0.07068 0.05862 0.05466 0.0386 0.04779 0.0719 0.052 0.04636 0.03644 0.03476 0.05301 0.03577 0.03323 0.0387 0.03683 0.0262 0.02837 0.03421 0.03326 0.03534
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F F F F F F F F
Score:	0.06927 0.07373 0.07184 0.06818 0.05539 0.04919 0.06311 0.06982 0.06323 0.06119 0.05096 0.0672 0.04236 0.04697 0.03964 0.05408 0.05341
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F
Score:	0.10516 0.09558 0.10345 0.10095 0.0636 0.05997 0.06235 0.07581 0.06064 0.07294 0.07031 0.06119 0.06787
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F F F T F F F F F F F
Score:	0.06039 0.09344 0.0719 0.05777 0.05655 0.0513 0.05182 0.05719 0.05246 0.04242 0.06076 0.05173 0.04935 0.04944 0.05255 0.0491 0.05063 0.04147
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F
Score:	0.07166 0.06482 0.06891 0.07935 0.06793 0.05225 0.05872 0.05484 0.05182 0.04263 0.05344 0.06366 0.05264 0.04498 0.0412 0.04068 0.04404 0.04672
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07324 0.09906 0.06683 0.07172 0.06146 0.07013 0.06677 0.06921 0.05249 0.04617 0.04178 0.03421 0.04245 0.05518 0.04202 0.05469 0.05283
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08911 0.07648 0.06458 0.07306 0.06952 0.06952 0.05811 0.06033 0.05429 0.04544 0.0358 0.04166 0.05679 0.04407 0.04755 0.06335 0.05078
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F
Score:	0.091 0.08472 0.07098 0.08472 0.08917 0.06775 0.07404 0.07275 0.05679 0.06335 0.06213 0.06198 0.06052 0.05984
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F T F F F F F F F F
Score:	0.0766 0.07385 0.08191 0.08972 0.07458 0.06421 0.08112 0.06488 0.05954 0.05774 0.05188 0.06378 0.0542 0.03955 0.06616
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F
Score:	0.08087 0.08496 0.06885 0.07605 0.05905 0.08197 0.08441 0.07806 0.06598 0.0719 0.05606 0.07263 0.06186 0.0574
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F F F F F
Score:	0.0419 0.07104 0.06137 0.07159 0.04364 0.06628 0.05548 0.06299 0.04941 0.03543 0.03354 0.03065 0.05392 0.04834 0.03613 0.0405 0.04028 0.03336 0.02916 0.03458 0.0295 0.03107
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.06842 0.08453 0.07532 0.08789 0.06125 0.06549 0.06805 0.07111 0.06616 0.07056 0.05905 0.04614 0.06274 0.05991 0.05353
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F
Score:	0.07141 0.08392 0.0744 0.09161 0.0799 0.08069 0.08002 0.07135 0.07422 0.0437 0.05109 0.07025 0.07379 0.05328
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F F F
Score:	0.06665 0.0932 0.05875 0.06476 0.05753 0.05731 0.0791 0.04745 0.06049 0.0358 0.03864 0.03159 0.03696 0.03418 0.03122 0.04636 0.03867 0.03479 0.03101 0.05542
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F
Score:	0.07574 0.10846 0.06244 0.07172 0.06311 0.06155 0.08185 0.05621 0.0481 0.05008 0.05142 0.0578 0.0593 0.06903 0.04785 0.03534
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F
Score:	0.09766 0.08679 0.08844 0.09821 0.06076 0.08478 0.06409 0.05652 0.04788 0.06512 0.06427 0.05963 0.05685 0.06909
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F
Score:	0.07928 0.06378 0.0683 0.07703 0.0502 0.06537 0.05283 0.06665 0.0621 0.05875 0.05219 0.03543 0.04825 0.04404 0.0444 0.0484 0.04324 0.04013
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.06934 0.08936 0.09448 0.07794 0.05249 0.06891 0.07611 0.06134 0.04959 0.04483 0.04593 0.04172 0.05667 0.03723 0.03084 0.04056 0.03342 0.02922
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.0755 0.099 0.08197 0.10785 0.06836 0.06229 0.06897 0.07019 0.05688 0.04755 0.05362 0.05515 0.04663 0.06384 0.04196
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09473 0.07355 0.05325 0.08099 0.06235 0.06989 0.06415 0.04996 0.065 0.06512 0.06174 0.06244 0.06134 0.04858 0.04697 0.03983
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09308 0.08337 0.07715 0.09393 0.07892 0.08087 0.06866 0.05612 0.07788 0.05621 0.05322 0.05716 0.06616 0.05679
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.07294 0.08716 0.06329 0.0744 0.05981 0.05264 0.05692 0.03763 0.03311 0.04663 0.05685 0.04831 0.05637 0.04849 0.03946 0.0354 0.0397 0.04706 0.04422
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F T T F F F F F F F F F F F
Score:	0.06915 0.04532 0.08612 0.06635 0.07129 0.08783 0.06799 0.05341 0.05463 0.05237 0.04681 0.04761 0.03937 0.06451 0.04602 0.05209 0.0488
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08716 0.08087 0.0722 0.08258 0.06836 0.0542 0.05618 0.05087 0.04321 0.04907 0.07166 0.05511 0.04282 0.04056 0.03647 0.0379 0.07043
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
