3
<pad>	0
Score:	0.06433 0.0882 0.08093 0.08264 0.07477 0.05984 0.06763 0.05725 0.06726 0.07013 0.06396 0.07648 0.07159 0.07483
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.08282 0.09192 0.06293 0.08643 0.06531 0.04263 0.03833 0.04645 0.03748 0.03592 0.04871 0.04245 0.03922 0.05249 0.03973 0.05753 0.03415 0.03143 0.03253 0.03198
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.07556 0.07776 0.10229 0.06476 0.0722 0.05408 0.05823 0.0513 0.04584 0.06183 0.04541 0.06543 0.05954 0.04788 0.0322 0.04166 0.04437
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.0788 0.09351 0.07275 0.07495 0.06622 0.06744 0.07269 0.06299 0.0477 0.05112 0.05579 0.0593 0.04935 0.05093 0.04779 0.04861
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.09375 0.0979 0.08398 0.10699 0.08148 0.06989 0.08606 0.0639 0.06964 0.06113 0.06113 0.06354 0.06082
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.07825 0.08209 0.05911 0.07831 0.05539 0.05566 0.04819 0.05746 0.04233 0.03961 0.05371 0.0477 0.0441 0.05139 0.05215 0.04944 0.03143 0.03442 0.03949
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F F F F
Score:	0.06793 0.0741 0.06976 0.07678 0.05963 0.04626 0.0708 0.04492 0.06226 0.03671 0.04895 0.0444 0.03369 0.03168 0.04706 0.04349 0.03818 0.03857 0.02986 0.03534
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F
Score:	0.09967 0.09442 0.06989 0.07983 0.07837 0.09442 0.07355 0.08289 0.05826 0.06494 0.05539 0.05579 0.04694 0.04584
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.0979 0.07031 0.05927 0.08636 0.06064 0.05862 0.05304 0.04556 0.0477 0.06311 0.05118 0.04568 0.0426 0.03857 0.05798 0.03372 0.02878 0.03036 0.02875
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F F F
Score:	0.06641 0.06836 0.05496 0.06174 0.06744 0.05261 0.04852 0.05579 0.04474 0.03488 0.03986 0.04367 0.03375 0.02946 0.03174 0.02786 0.03522 0.04041 0.04245 0.03796 0.04459 0.03763
Predicted Distri:	
True      Labels:	F F F F F F F F
Predicted Labels:	T T F F F T F F
Score:	0.13904 0.13147 0.1261 0.12854 0.11981 0.12952 0.11371 0.11206
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.0993 0.0799 0.06641 0.09656 0.07458 0.07391 0.0639 0.06046 0.06281 0.05118 0.04291 0.07825 0.05069 0.05356 0.04556
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07776 0.08435 0.07703 0.08032 0.07098 0.07019 0.06171 0.04941 0.04507 0.04651 0.06268 0.04431 0.04846 0.04248 0.0434 0.05334 0.04184
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F F T F F F F F F F F F
Score:	0.06891 0.07343 0.05826 0.05637 0.07727 0.06094 0.05872 0.05371 0.07495 0.0607 0.05936 0.05127 0.0376 0.03479 0.03397 0.04367 0.04703 0.04944
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08997 0.07922 0.08405 0.07092 0.07245 0.06506 0.05774 0.0498 0.05902 0.06268 0.05875 0.0459 0.04709 0.03964 0.03445 0.03973 0.04376
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F
Score:	0.12115 0.12134 0.08881 0.1189 0.09174 0.09796 0.10822 0.09094 0.07825 0.08276
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F F F F
Score:	0.0705 0.07068 0.05255 0.04559 0.04404 0.07135 0.0538 0.0394 0.04678 0.04434 0.04449 0.04153 0.05655 0.03656 0.03952 0.03528 0.05078 0.0246 0.02681 0.02657 0.04218 0.03601
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09296 0.08087 0.07684 0.09363 0.06653 0.05933 0.04706 0.0658 0.06293 0.05963 0.04672 0.0564 0.04959 0.04727 0.04568 0.04871
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F F T F F F F F F F F
Score:	0.09131 0.07245 0.06732 0.06061 0.09314 0.05573 0.04349 0.07385 0.05292 0.0509 0.05933 0.06842 0.04486 0.05136 0.04691 0.06738
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.08057 0.08997 0.08881 0.06488 0.05579 0.05917 0.05515 0.03506 0.04294 0.05478 0.04373 0.0387 0.05344 0.03702 0.03293 0.03406 0.03293 0.05176 0.04843
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08466 0.08539 0.0885 0.07874 0.07178 0.06641 0.05728 0.04855 0.06256 0.03445 0.0426 0.04147 0.03772 0.05188 0.04187 0.05289 0.05313
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F T F F F F F F F F F F
Score:	0.06329 0.08246 0.06555 0.08459 0.05695 0.06064 0.04401 0.07617 0.05579 0.05258 0.05139 0.0473 0.04883 0.03583 0.04431 0.05127 0.04358 0.03583
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.05203 0.07715 0.07581 0.08282 0.0661 0.06946 0.06744 0.05948 0.04718 0.04526 0.0538 0.06561 0.04938 0.04147 0.03781 0.04074 0.03668 0.03195
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.06512 0.08948 0.08252 0.08276 0.06787 0.07117 0.05942 0.05566 0.0546 0.05566 0.04361 0.04266 0.04581 0.04028 0.04315 0.04962 0.05106
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F F T F F F
Score:	0.08398 0.08167 0.07092 0.09363 0.07623 0.06976 0.08258 0.08252 0.06995 0.08582 0.06799 0.06506 0.07013
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F F F F F F F
Score:	0.07422 0.0777 0.09015 0.07147 0.06122 0.05646 0.05594 0.08093 0.05304 0.06006 0.0419 0.07422 0.0589 0.05545 0.04895 0.03952
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.07129 0.0896 0.07043 0.07751 0.06805 0.05136 0.06775 0.05188 0.04724 0.04544 0.03857 0.03235 0.03445 0.03629 0.03348 0.04431 0.05179 0.04773 0.04062
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.06964 0.07019 0.06433 0.06168 0.04965 0.05133 0.05569 0.05655 0.06311 0.06216 0.05133 0.05365 0.05167 0.04568 0.04489 0.0502 0.05392 0.04474
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.10089 0.11139 0.09106 0.10291 0.06241 0.07812 0.07495 0.06146 0.05002 0.0484 0.05899 0.05759 0.05338 0.04807
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F F F F F F F F F F T F
Score:	0.06427 0.05994 0.07404 0.07477 0.07086 0.05743 0.0694 0.05948 0.05255 0.05145 0.05426 0.06238 0.04977 0.04813 0.03326 0.07336 0.04437
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F
Score:	0.12024 0.11737 0.09662 0.08093 0.08099 0.07385 0.07117 0.07727 0.07422 0.06995 0.07349 0.06372
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T T F F F F F F F
Score:	0.07642 0.091 0.07263 0.05774 0.06873 0.07794 0.09595 0.09167 0.05801 0.04797 0.06146 0.05124 0.04654 0.05753 0.04489
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T T F F F F F F F
Score:	0.07037 0.09442 0.06415 0.07111 0.06744 0.06976 0.08746 0.07373 0.06012 0.05911 0.05862 0.05252 0.05981 0.06299 0.0484
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F F T T F F F F F F F F F F F F F
Score:	0.04678 0.05548 0.04889 0.04926 0.04922 0.04861 0.04477 0.06897 0.05377 0.0491 0.04315 0.04568 0.03845 0.04321 0.03467 0.03448 0.04059 0.03885 0.03989 0.04846 0.03891 0.03888
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F T T F F F F F F F F F F
Score:	0.05807 0.05795 0.08588 0.06537 0.07434 0.08008 0.06012 0.06921 0.06525 0.04926 0.05164 0.06177 0.05945 0.07367 0.0433 0.04459
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F F F F T F F F
Score:	0.07837 0.08722 0.07233 0.07886 0.05753 0.05695 0.06812 0.06235 0.05841 0.06506 0.06598 0.08008 0.05411 0.06024 0.05423
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F
Score:	0.06976 0.0827 0.06299 0.0672 0.05502 0.04553 0.04742 0.03629 0.0451 0.03717 0.04156 0.04657 0.03821 0.04462 0.04263 0.04489 0.03757 0.03564 0.05103 0.03656 0.03156
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.08142 0.07129 0.06464 0.08264 0.06482 0.04562 0.06003 0.03958 0.03308 0.03647 0.04779 0.03409 0.03702 0.05063 0.03836 0.05438 0.03931 0.03818 0.0463 0.03406
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07928 0.08966 0.06763 0.0766 0.06451 0.07324 0.05139 0.04968 0.04575 0.04532 0.0473 0.03421 0.0408 0.05569 0.0498 0.04056 0.04602 0.04282
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.07587 0.08698 0.06366 0.0863 0.05371 0.05734 0.07465 0.05124 0.05957 0.04846 0.05872 0.05502 0.05966 0.05905 0.05521 0.0545
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F T F F F F F F F F F F F F
Score:	0.06506 0.06787 0.06183 0.06281 0.03293 0.03351 0.04187 0.07587 0.06232 0.04404 0.04822 0.0383 0.04163 0.04742 0.04141 0.05566 0.05273 0.03897 0.04288 0.04431
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F
Score:	0.08258 0.10059 0.07739 0.07678 0.08734 0.06396 0.05664 0.05167 0.04861 0.07697 0.05591 0.08228 0.078 0.0611
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F T F F T F F F F F F F F
Score:	0.07251 0.06915 0.07513 0.06653 0.08282 0.06033 0.06396 0.07843 0.0585 0.04813 0.06653 0.05707 0.05325 0.0455 0.05359 0.0484
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08997 0.09015 0.07184 0.08636 0.06116 0.07373 0.05783 0.05194 0.04648 0.04797 0.04651 0.07129 0.05899 0.05017 0.04681 0.04868
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.09412 0.09839 0.10266 0.08771 0.05722 0.07227 0.05444 0.07434 0.05124 0.06229 0.05783 0.08508 0.0513 0.05066
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F
Score:	0.0752 0.11298 0.08685 0.08405 0.08502 0.07208 0.05569 0.05652 0.0528 0.06192 0.06677 0.06537 0.05438 0.07074
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.11182 0.10846 0.09094 0.08386 0.0777 0.08093 0.05936 0.06134 0.06198 0.06628 0.05951 0.05402 0.04565 0.0379
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F
Score:	0.06543 0.0946 0.07733 0.04388 0.07062 0.07678 0.06415 0.06244 0.05927 0.05597 0.05231 0.06097 0.04453 0.04861 0.03763 0.04807 0.03705
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F
Score:	0.09796 0.1076 0.08508 0.07214 0.08258 0.10474 0.06628 0.04077 0.0686 0.05112 0.06213 0.05463 0.04572 0.06088
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F F T T F T F F F F F F F F
Score:	0.0755 0.08459 0.1001 0.09424 0.078 0.09161 0.06616 0.07135 0.04861 0.07599 0.05249 0.05884 0.05319 0.04913
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F
Score:	0.06482 0.08313 0.06052 0.0816 0.06329 0.06482 0.05994 0.04208 0.04831 0.05392 0.0542 0.04987 0.03973 0.04343 0.05145 0.03915 0.05313 0.04678
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F F F F
Score:	0.05536 0.05167 0.04254 0.05338 0.04041 0.03711 0.04514 0.03668 0.03754 0.03604 0.03558 0.04147 0.03293 0.03757 0.03427 0.03406 0.0379 0.03241 0.03195 0.03641 0.02946 0.03809 0.03494 0.03445 0.03354 0.03943
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F F T T F F F T F F F F F
Score:	0.0816 0.07599 0.09344 0.10352 0.07843 0.06921 0.07404 0.08716 0.0769 0.06799 0.06641 0.0697 0.05576
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F T F F F F F F F F F F F F
Score:	0.06091 0.09003 0.04691 0.06018 0.06213 0.04553 0.03827 0.06549 0.05954 0.05814 0.04907 0.0434 0.04022 0.04895 0.03644 0.03607 0.03894 0.04138 0.04684 0.03122
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07574 0.08325 0.07172 0.08313 0.05579 0.06805 0.0661 0.05792 0.04504 0.04037 0.06573 0.06323 0.05334 0.05478 0.04617 0.03436 0.03513
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F F F F F F F F F
Score:	0.07263 0.04517 0.05286 0.06396 0.03683 0.06119 0.05441 0.05786 0.04163 0.04074 0.03683 0.0379 0.0473 0.03363 0.03323 0.03168 0.05548 0.03302 0.04459 0.04651 0.04196 0.03078
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.06793 0.08636 0.07202 0.07483 0.06183 0.06653 0.06082 0.06989 0.0672 0.06726 0.04855 0.05573 0.05722 0.0546 0.04651 0.04279
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.06046 0.09674 0.08014 0.08344 0.06177 0.06445 0.0563 0.05362 0.04599 0.05005 0.06403 0.06012 0.04834 0.03366 0.0412 0.04974 0.05035
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F F F
Score:	0.09967 0.08942 0.08069 0.07361 0.06775 0.05759 0.0549 0.0769 0.086 0.06769 0.05569 0.06219 0.06866 0.05893
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F F F F F F
Score:	0.05701 0.06079 0.05548 0.05637 0.06586 0.06866 0.05612 0.05365 0.05414 0.05103 0.05389 0.04065 0.05032 0.04074 0.04221 0.05606 0.04837 0.04321 0.04562
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F
Score:	0.08765 0.09375 0.1098 0.09668 0.08527 0.08984 0.06628 0.08032 0.06299 0.06229 0.05341 0.05573 0.05563
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.06329 0.08472 0.09167 0.09027 0.05963 0.06427 0.08234 0.06543 0.0498 0.04382 0.05688 0.06076 0.05356 0.06287 0.07019
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08844 0.08289 0.07019 0.07898 0.06732 0.07001 0.05685 0.05408 0.06113 0.05374 0.05896 0.04538 0.0394 0.03769 0.0361 0.05289 0.04633
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F
Score:	0.07544 0.09155 0.09833 0.07806 0.08508 0.06116 0.07532 0.05206 0.06018 0.06842 0.04971 0.06696 0.04697 0.05261 0.03802
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F F F T F F F F F
Score:	0.07971 0.0686 0.07025 0.07678 0.06281 0.07202 0.05688 0.04974 0.06885 0.05591 0.07239 0.05435 0.04501 0.07001 0.04678 0.0499
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T T T F F F F F F F F F F F F
Score:	0.05579 0.06415 0.06396 0.07977 0.06976 0.07574 0.05145 0.06287 0.04178 0.0582 0.05243 0.04605 0.05096 0.05157 0.04715 0.0369 0.05399 0.03793
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07513 0.11041 0.08191 0.0882 0.05856 0.07697 0.07288 0.06305 0.06238 0.06052 0.0556 0.04572 0.05441 0.04495 0.04916
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F
Score:	0.07349 0.1087 0.0835 0.09338 0.07867 0.09412 0.0791 0.05219 0.04776 0.0481 0.04712 0.04868 0.04724 0.04636 0.05118
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F
Score:	0.07727 0.06427 0.0564 0.0766 0.06854 0.05524 0.04999 0.05209 0.05655 0.05164 0.05103 0.06006 0.04282 0.04547 0.0462 0.04608 0.05429 0.04568
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F T F F F F F F F F F F F F F
Score:	0.06952 0.05078 0.04532 0.07104 0.04221 0.06433 0.06622 0.0694 0.0401 0.05063 0.05008 0.0361 0.03561 0.03201 0.0451 0.03123 0.03973 0.04718 0.03616 0.04126 0.03598
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F F F F F F
Score:	0.09052 0.06131 0.07416 0.06204 0.09363 0.05334 0.07111 0.04977 0.05621 0.04947 0.04767 0.05789 0.04727 0.0441 0.04071 0.05151 0.04895
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F T F F F T F F F F F F F F F F F F F
Score:	0.05103 0.03946 0.04263 0.04388 0.04269 0.05936 0.05038 0.05002 0.05042 0.05179 0.04358 0.04404 0.04138 0.03702 0.04019 0.04541 0.03729 0.04346 0.0318 0.03308 0.03329 0.04529 0.04224
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F F T T F T F F F F F F F
Score:	0.07953 0.08319 0.08722 0.08783 0.07166 0.08606 0.07739 0.08514 0.06635 0.07043 0.06458 0.07861 0.06235
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F F F F F
Score:	0.06586 0.0899 0.06787 0.04205 0.05334 0.07513 0.05478 0.05881 0.04623 0.03406 0.04077 0.04559 0.03812 0.04755 0.043 0.04233 0.02733 0.04312 0.03134 0.02985 0.0228
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F T F F F F F F F F
Score:	0.09198 0.07269 0.07465 0.09637 0.0578 0.05914 0.07574 0.06104 0.05911 0.05133 0.05646 0.06354 0.07489 0.05792 0.04721
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F
Score:	0.06476 0.06268 0.0553 0.06384 0.05725 0.04932 0.04349 0.03699 0.04617 0.03482 0.04837 0.03687 0.04572 0.03903 0.03735 0.03497 0.02888 0.02885 0.0477 0.04468 0.03372 0.03439 0.02475
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.08875 0.07483 0.08179 0.07104 0.07458 0.07446 0.05945 0.04575 0.03741 0.03864 0.03998 0.03842 0.03714 0.05835 0.05942 0.03589 0.03084 0.05365
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F F F F F F F T F F F
Score:	0.07031 0.08911 0.06421 0.0596 0.06317 0.06311 0.06036 0.03918 0.05859 0.03726 0.03879 0.04272 0.0386 0.0365 0.04709 0.06506 0.05359 0.0401 0.03302
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.07086 0.08875 0.08051 0.07159 0.0589 0.05411 0.0556 0.06647 0.04895 0.0351 0.0441 0.04916 0.04388 0.03851 0.05994 0.05093 0.04697 0.03601
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F F F F F
Score:	0.03799 0.0675 0.06494 0.05682 0.06232 0.07379 0.07007 0.05627 0.04776 0.05344 0.0592 0.04755 0.0441 0.04407 0.05569 0.06238 0.05179 0.04465
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F
Score:	0.06866 0.09015 0.07727 0.08673 0.07507 0.08173 0.08887 0.06342 0.05649 0.06262 0.07001 0.05817 0.05869 0.06192
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
Score:	0.0838 0.09149 0.08661 0.09467 0.08252 0.06946 0.07764 0.06537 0.05322 0.0546 0.05576 0.05182 0.06354 0.06976
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F F
Score:	0.06506 0.0697 0.06232 0.07019 0.06122 0.05011 0.0683 0.05023 0.05615 0.04483 0.04843 0.05307 0.05948 0.04691 0.05096 0.05103 0.04749 0.04462
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.0741 0.07751 0.06573 0.07184 0.06161 0.04843 0.05396 0.04175 0.04459 0.0564 0.05426 0.05981 0.05325 0.05365 0.04343 0.04861 0.0466 0.04401
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F
Score:	0.06445 0.08868 0.05426 0.04083 0.09497 0.0603 0.05548 0.03882 0.05939 0.03561 0.03381 0.03989 0.05621 0.04779 0.04755 0.02983 0.03738 0.02531 0.04907 0.04077
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F
Score:	0.0593 0.08881 0.0744 0.05463 0.07715 0.06982 0.05731 0.0589 0.05756 0.0455 0.04218 0.05661 0.05472 0.04282 0.0416 0.04752 0.03989 0.03165
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F F F F F F F
